Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-10-18 05:00:00,106863.0,0.0033369295621803858,-0.00574832597517277,0.0045941386341243765,-0.00532202220489507,0.002989566777843135,0.003777745815938977,-0.005292330997021494,-0.0029291612204479693,0.002957188257197975,0.0053018718172175945,-0.001829792336524727,0.0007275807403773232,0.0056434182464198965,0.004559798057159185,-0.00023775691242892085,0.004906293958851182,0.004437294281025173,2.807884575945985e-05,0.004055821989398606,0.003623019076670165,0.0021851261371095276,-0.0016629142104427341,0.0003931811160726717,0.0033369295621803858,1.113509890295338e-05,0.0002900489828855335,1
2025-10-18 06:00:00,106894.0,0.0002900489828855335,0.0033369295621803858,-0.00574832597517277,0.0045941386341243765,-0.00532202220489507,0.002989566777843135,0.003777745815938977,-0.005292330997021494,-0.0029291612204479693,0.002957188257197975,0.0053018718172175945,-0.0007071158100356244,0.004623983159888554,0.003125101506746237,0.0005597259418435116,0.0043724198111656275,0.003722682564720036,0.00033757869327363294,0.0038829043009801726,0.0033549547981396393,-0.002119098962855115,0.003925767309064909,0.004737287339035667,0.0002900489828855335,8.412841247293249e-08,-0.0014698244006255358,0
2025-10-18 07:00:00,106737.0,-0.0014698244006255358,0.0002900489828855335,0.0033369295621803858,-0.00574832597517277,0.0045941386341243765,-0.00532202220489507,0.002989566777843135,0.003777745815938977,-0.005292330997021494,-0.0029291612204479693,0.002957188257197975,0.0007190513814801202,0.0024319237669462065,0.0016989343152304921,-0.0001899269462371331,0.004174084661031112,0.003392979505389545,0.00017621721030957533,0.003909539432228752,0.0034035682295506585,0.0021594824753301545,-0.001328605245183856,0.0024700865939102368,0.0014698244006255358,2.1603837686742154e-06,0.00037468269497982167,1
2025-10-18 08:00:00,106777.0,0.00037468269497982167,-0.0014698244006255358,0.0002900489828855335,0.0033369295621803858,-0.00574832597517277,0.0045941386341243765,-0.00532202220489507,0.002989566777843135,0.003777745815938977,-0.005292330997021494,-0.0029291612204479693,-0.0002683642409200678,0.0010413551761169807,0.0007115186928303043,-0.0005634818152176064,0.003953283394202162,0.0030194246364090714,7.362252912001482e-05,0.003882088741333576,0.003300973548361098,-0.0008047687225700706,-0.003936603886230294,0.0010312467773538891,0.00037468269497982167,1.403871219173421e-07,0.0015160309104393223,1
2025-10-18 09:00:00,106939.0,0.0015160309104393223,0.00037468269497982167,-0.0014698244006255358,0.0002900489828855335,0.0033369295621803858,-0.00574832597517277,0.0045941386341243765,-0.00532202220489507,0.002989566777843135,0.003777745815938977,-0.005292330997021494,0.00014029640159786186,0.0015066637599503864,0.0011201793353482336,0.0004133829155444496,0.0033855455293984016,0.0024757115943439645,0.0003126099039031612,0.0038588152149044825,0.0032785620179264265,0.00042097779108285494,0.0028978711432054993,0.004386129686678286,0.0015160309104393223,2.2983497214074804e-06,0.00022440182981658507,1
2025-10-18 10:00:00,106963.0,0.00022440182981658507,0.0015160309104393223,0.00037468269497982167,-0.0014698244006255358,0.0002900489828855335,0.0033369295621803858,-0.00574832597517277,0.0045941386341243765,-0.00532202220489507,0.002989566777843135,0.003777745815938977,0.0007050384784119021,0.0007063480928077447,0.0007050384784119168,-0.0002108651993566635,0.002846070586481122,0.0018514634794428515,-5.006652376833946e-05,0.00358253757040971,0.0029158855902549252,0.00211735386979206,-0.0014749675600489454,-0.000700685737775375,0.00022440182981658507,5.0356181225031606e-08,0.002772813286063425,1
2025-10-18 11:00:00,107260.0,0.002772813286063425,0.00022440182981658507,0.0015160309104393223,0.00037468269497982167,-0.0014698244006255358,0.0002900489828855335,0.0033369295621803858,-0.00574832597517277,0.0045941386341243765,-0.00532202220489507,0.002989566777843135,0.0015044153421064365,0.0012742454350138316,0.0015044153421064513,0.0010064404093913643,0.0016566402518565961,0.0014263902381415165,-6.323616456366447e-05,0.003570952487837771,0.0029027159494596005,0.004523446060481273,0.007069957843146568,-0.0008849145358855726,0.002772813286063425,7.68849351936985e-06,-0.0013247629958993911,0
2025-10-18 12:00:00,107118.0,-0.0013247629958993911,0.002772813286063425,0.00022440182981658507,0.0015160309104393223,0.00037468269497982167,-0.0014698244006255358,0.0002900489828855335,0.0033369295621803858,-0.00574832597517277,0.0045941386341243765,-0.00532202220489507,0.000557484039993532,0.0020689950859483957,0.0014406593705931408,0.00034048432966568207,0.001492514023894787,0.0011389378715299457,5.1363708618376836e-05,0.0034968797234358664,0.0027881160762775596,0.0016738514480216793,0.0023862328401784705,0.0007193505292364399,0.0013247629958993911,1.7549969953043302e-06,-0.0018220813203982144,0
2025-10-18 13:00:00,106923.0,-0.0018220813203982144,-0.0013247629958993911,0.002772813286063425,0.00022440182981658507,0.0015160309104393223,0.00037468269497982167,-0.0014698244006255358,0.0002900489828855335,0.0033369295621803858,-0.00574832597517277,0.0045941386341243765,-0.00012467701007806776,0.0025215905478777507,0.0019732192007870172,3.875142919657517e-05,0.0017030578348561061,0.0013577996340317575,0.0002992386855200396,0.003199287378746989,0.0025402410993758963,-0.0003739610893486178,0.00027129679869775103,0.004198129155866148,0.0018220813203982144,3.3199803381441002e-06,0.0014205742629531165,1
2025-10-18 14:00:00,107075.0,0.0014205742629531165,-0.0018220813203982144,-0.0013247629958993911,0.002772813286063425,0.00022440182981658507,0.0015160309104393223,0.00037468269497982167,-0.0014698244006255358,0.0002900489828855335,0.0033369295621803858,-0.00574832597517277,-0.0005754233511148372,0.001746378033386403,0.0015224728597502477,0.00045166552399352556,0.0016249401473583673,0.0013507639000785547,0.00013086928887819248,0.003061186579670491,0.002371871702734049,-0.0017247809062092,0.0031666619822554587,0.001833849493352302,0.0014205742629531165,2.0180312365647904e-06,-0.0008128448614678084,0
2025-10-18 15:00:00,106988.0,-0.0008128448614678084,0.0014205742629531165,-0.0018220813203982144,-0.0013247629958993911,0.002772813286063425,0.00022440182981658507,0.0015160309104393223,0.00037468269497982167,-0.0014698244006255358,0.0002900489828855335,0.0033369295621803858,-0.00040478397297097644,0.0016593941890342973,0.001351833481606387,0.0002820187302152926,0.001694804945093691,0.0014133584952911243,-0.0001407315425011606,0.002954877707789363,0.002216391565850097,-0.001213614891988235,0.0019760809912245936,-0.001968301943115147,0.0008128448614678084,6.607167688146206e-07,-0.002742381786378637,0
2025-10-18 16:00:00,106695.0,-0.002742381786378637,-0.0008128448614678084,0.0014205742629531165,-0.0018220813203982144,-0.0013247629958993911,0.002772813286063425,0.00022440182981658507,0.0015160309104393223,0.00037468269497982167,-0.0014698244006255358,0.0002900489828855335,-0.0007115507949644506,0.0020833257385965433,0.001658600303599861,-0.00032632594075870155,0.0019264740055517382,0.0015885514775681692,4.352848739287031e-05,0.0026740119084727424,0.0020321315359560664,-0.002132375634802619,-0.002281674599538097,0.0006095845446871806,0.002742381786378637,7.520657862261284e-06,0.0020504761197444065,1
2025-10-18 17:00:00,106914.0,0.0020504761197444065,-0.002742381786378637,-0.0008128448614678084,0.0014205742629531165,-0.0018220813203982144,-0.0013247629958993911,0.002772813286063425,0.00022440182981658507,0.0015160309104393223,0.00037468269497982167,-0.0014698244006255358,-0.0005015835093673538,0.002411541923553347,0.0018685675891969577,-6.545818505472707e-05,0.002126708553146785,0.0018494192332721437,-0.00013816169220569896,0.0024148904023370108,0.001850441356357497,-0.0015036189586737914,-0.0004581023344520929,-0.0019323942084185086,0.0020504761197444065,4.204452317642078e-06,-0.0002899947166447138,0
2025-10-18 18:00:00,106883.0,-0.0002899947166447138,0.0020504761197444065,-0.002742381786378637,-0.0008128448614678084,0.0014205742629531165,-0.0018220813203982144,-0.0013247629958993911,0.002772813286063425,0.00022440182981658507,0.0015160309104393223,0.00037468269497982167,-0.00032730012775965576,0.0023966467193446894,0.0016942842075892593,-0.000503002185441604,0.0017220072621071973,0.0014947308662123277,0.0002517191119748765,0.00180241408466458,0.0014605605521769217,-0.0009814184768385248,-0.003514823792653332,0.0035302843944529094,0.0002899947166447138,8.409693568184784e-08,0.002242928708677023,1
2025-10-18 19:00:00,107123.0,0.002242928708677023,-0.0002899947166447138,0.0020504761197444065,-0.002742381786378637,-0.0008128448614678084,0.0014205742629531165,-0.0018220813203982144,-0.0013247629958993911,0.002772813286063425,0.00022440182981658507,0.0015160309104393223,0.0013344700372588975,0.0014101148188191469,0.0015277998483553881,6.668058069312294e-06,0.001950997753728721,0.0016258973966091323,0.00017357619386749342,0.0016777723014255687,0.0013824176340695388,0.0040114344627208975,4.6677495845637296e-05,0.0024330217193977433,0.002242928708677023,5.030729192207577e-06,-0.0005415803071848685,0
2025-10-18 20:00:00,107065.0,-0.0005415803071848685,0.002242928708677023,-0.0002899947166447138,0.0020504761197444065,-0.002742381786378637,-0.0008128448614678084,0.0014205742629531165,-0.0018220813203982144,-0.0013247629958993911,0.002772813286063425,0.00022440182981658507,0.0004704512282824724,0.0015401562067600414,0.0010248345775022087,0.0001895967742426474,0.0018055638539746998,0.0014429686804357973,0.00011417410171960756,0.001688022079496848,0.001400384157233777,0.001412350113175087,0.0013280585093946584,0.0015997156061144935,0.0005415803071848685,2.9330922913045655e-07,0.0013720560121813611,1
2025-10-18 21:00:00,107212.0,0.0013720560121813611,-0.0005415803071848685,0.002242928708677023,-0.0002899947166447138,0.0020504761197444065,-0.002742381786378637,-0.0008128448614678084,0.0014205742629531165,-0.0018220813203982144,-0.0013247629958993911,0.002772813286063425,0.0010244681378911641,0.001424424660211799,0.0013855216760144246,0.00018266559556096804,0.0018001357804199602,0.0014360375017541179,0.00031716555977724306,0.0016534062562784506,0.0013934007009163355,0.003078132163206515,0.0012794770021014035,0.0044501906555365345,0.0013720560121813611,1.8825377005630193e-06,-0.0004758061972558987,0
2025-10-18 22:00:00,107161.0,-0.0004758061972558987,0.0013720560121813611,-0.0005415803071848685,0.002242928708677023,-0.0002899947166447138,0.0020504761197444065,-0.002742381786378637,-0.0008128448614678084,0.0014205742629531165,-0.0018220813203982144,-0.0013247629958993911,0.00011822316924685691,0.0010863490032675587,0.0007964808388740498,0.0002308139761626694,0.001773379501295428,0.0013878891211524164,0.00025641635318897734,0.0016667012258005157,0.0014006238082217696,0.00035473241040673287,0.0016170037761245037,0.0035962800977737963,0.0004758061972558987,2.2639153734711918e-07,0.0005504219262861134,1
2025-10-18 23:00:00,107220.0,0.0005504219262861134,-0.0004758061972558987,0.0013720560121813611,-0.0005415803071848685,0.002242928708677023,-0.0002899947166447138,0.0020504761197444065,-0.002742381786378637,-0.0008128448614678084,0.0014205742629531165,-0.0018220813203982144,0.0004822239137371842,0.0009258168895378744,0.0007994280452411315,0.0007012145065433481,0.001196005066892868,0.001074751998282056,0.00018744428289231959,0.0016301443796968823,0.001331651737925112,0.0014477186755708082,0.004920567974131762,0.002627666239631843,0.0005504219262861134,3.0296429693651565e-07,-0.0026148688788061917,0
2025-10-19 00:00:00,106940.0,-0.0026148688788061917,0.0005504219262861134,-0.0004758061972558987,0.0013720560121813611,-0.0005415803071848685,0.002242928708677023,-0.0002899947166447138,0.0020504761197444065,-0.002742381786378637,-0.0008128448614678084,0.0014205742629531165,-0.0008467510499253333,0.0016149199772720042,0.0012136990007827417,3.47366496075483e-05,0.0015625364903170357,0.0011553795352908824,-1.536076772359307e-05,0.0017936124664770568,0.0015023993842815126,-0.002537029437003291,0.00024318611220230935,-0.00021502762637548578,0.0026148688788061917,6.83753925334915e-06,0.0005609049413206792,1
2025-10-19 01:00:00,107000.0,0.0005609049413206792,-0.0026148688788061917,0.0005504219262861134,-0.0004758061972558987,0.0013720560121813611,-0.0005415803071848685,0.002242928708677023,-0.0002899947166447138,0.0020504761197444065,-0.002742381786378637,-0.0008128448614678084,-0.0005011806703998075,0.0018305151884561081,0.001242065248804335,0.00015629374360260446,0.001566157262362578,0.0011940809959588776,-0.0001733542209195035,0.0016179353988813898,0.0013444059310856022,-0.0015024122581909216,0.0010946549030248498,-0.0024240164087264704,0.0005609049413206792,3.146143531979545e-07,-0.0011314810047660378,0
2025-10-19 02:00:00,106879.0,-0.0011314810047660378,0.0005609049413206792,-0.0026148688788061917,0.0005504219262861134,-0.0004758061972558987,0.0013720560121813611,-0.0005415803071848685,0.002242928708677023,-0.0002899947166447138,0.0020504761197444065,-0.002742381786378637,-0.0010618149807505245,0.00158903267912516,0.0014357516082976432,-0.00032576478688926136,0.001316228625026268,0.0010353027525430226,-0.00015954836440997826,0.001608149695428383,0.001330600074576077,-0.0031803767953739737,-0.002277755477348431,-0.002231184301424549,0.0011314810047660378,1.2802492641463624e-06,0.003903336795176383,1
2025-10-19 03:00:00,107297.0,0.003903336795176383,-0.0011314810047660378,0.0005609049413206792,-0.0026148688788061917,0.0005504219262861134,-0.0004758061972558987,0.0013720560121813611,-0.0005415803071848685,0.002242928708677023,-0.0002899947166447138,0.0020504761197444065,0.0011109202439103336,0.002562076344386841,0.0018652409137543738,0.0003092233705909174,0.0020579520925619395,0.001515553679398953,0.0002494100724167787,0.001860964446097328,0.0014792611799173748,0.0033383205535815197,0.0021669079531125846,0.0034978442430533274,0.003903336795176383,1.5236038136577835e-05,-0.0022859925326698546,0
2025-10-19 04:00:00,107052.0,-0.0022859925326698546,0.003903336795176383,-0.0011314810047660378,0.0005609049413206792,-0.0026148688788061917,0.0005504219262861134,-0.0004758061972558987,0.0013720560121813611,-0.0005415803071848685,0.002242928708677023,-0.0002899947166447138,0.00016195441924682247,0.0032911518924539445,0.0024402701108707653,-0.00021335499295925626,0.0022024575754458343,0.001646116039468738,-1.5344698699147774e-05,0.00194336667173199,0.0015410767706114275,0.0004859813084112652,-0.0014923702570607267,-0.0002148027083819226,0.0022859925326698546,5.225761859422336e-06,-0.001327338694238152,0
2025-10-19 05:00:00,106910.0,-0.001327338694238152,-0.0022859925326698546,0.003903336795176383,-0.0011314810047660378,0.0005609049413206792,-0.0026148688788061917,0.0005504219262861134,-0.0004758061972558987,0.0013720560121813611,-0.0005415803071848685,0.002242928708677023,9.666852275611768e-05,0.0033313355876695323,0.0025055560073614703,-0.00033500249252814955,0.002242521218140094,0.0017677635390376313,-5.2094258182743725e-05,0.001964358900768817,0.0015778263300950234,0.000290047623948686,-0.0023422700422728315,-0.0007290537256514629,0.001327338694238152,1.7618280092218422e-06,-0.0008983549480295598,0
2025-10-19 06:00:00,106814.0,-0.0008983549480295598,-0.001327338694238152,-0.0022859925326698546,0.003903336795176383,-0.0011314810047660378,0.0005609049413206792,-0.0026148688788061917,0.0005504219262861134,-0.0004758061972558987,0.0013720560121813611,-0.0005415803071848685,-0.0015038953916458632,0.0007104672526770707,0.0015038953916458625,-0.0005419706174303886,0.0022138558910288642,0.001817468256429552,7.962194455647609e-05,0.0018271204444594666,0.0014461101273558034,-0.0045015238077485975,-0.0037866069763103916,0.001115328740803223,0.0008983549480295598,8.070416126491931e-07,-0.00022471489392515527,0
