Datetime,Close,log_return,log_return_lag_1,log_return_lag_2,log_return_lag_3,log_return_lag_4,log_return_lag_5,log_return_lag_6,log_return_lag_7,log_return_lag_8,log_return_lag_9,log_return_lag_10,roll_mean_3,roll_std_3,abs_roll_mean_3,roll_mean_7,roll_std_7,abs_roll_mean_7,roll_mean_14,roll_std_14,abs_roll_mean_14,momentum_3,momentum_7,momentum_14,abs_log_return,sq_log_return,fwd_return,target
2025-12-01 03:00:00,86342.0,-0.0045528684245156265,-0.005243561069028141,0.002089529009077553,-0.038022077949917736,-0.009459224933491953,0.0006797500535830645,-0.001589015309447548,-0.0015974269510659357,0.0001093314383638955,-0.00042632503009638607,-0.0034694224069646735,-0.002568966828155409,0.004049129743714526,0.00396198616754045,-0.008013924089105767,0.01379112756856577,0.008805146678437374,-0.004347944047359638,0.01025236393786094,0.005337578623963499,-0.007677278473738669,-0.05455302001664408,-0.05905559006549621,0.0045528684245156265,2.0728610890951403e-05,-0.0062621831758477,0
2025-12-01 04:00:00,85803.0,-0.0062621831758477,-0.0045528684245156265,-0.005243561069028141,0.002089529009077553,-0.038022077949917736,-0.009459224933491953,0.0006797500535830645,-0.001589015309447548,-0.0015974269510659357,0.0001093314383638955,-0.00042632503009638607,-0.00535287088979716,0.000859884124442286,0.005352870889797166,-0.008681519498591502,0.013539082660084575,0.009472742087923109,-0.0045808560137746935,0.010256458614396046,0.005570490590378554,-0.015930360583539804,-0.05896094495443027,-0.062118794132435595,0.0062621831758477,3.921493812786999e-05,0.0023863442653077895,1
2025-12-01 05:00:00,86008.0,0.0023863442653077895,-0.0062621831758477,-0.0045528684245156265,-0.005243561069028141,0.002089529009077553,-0.038022077949917736,-0.009459224933491953,0.0006797500535830645,-0.001589015309447548,-0.0015974269510659357,0.0001093314383638955,-0.0028095691116851833,0.004580237558870866,0.004400465288557048,-0.008437720325487971,0.013749477141996706,0.009716541261026642,-0.004379165639202922,0.010371327910141524,0.00570970653942218,-0.008393285371702586,-0.057353601999101333,-0.0594667891433196,0.0023863442653077895,5.6946389525673735e-06,0.002635812560436986,1
2025-12-01 06:00:00,86235.0,0.002635812560436986,0.0023863442653077895,-0.0062621831758477,-0.0045528684245156265,-0.005243561069028141,0.002089529009077553,-0.038022077949917736,-0.009459224933491953,0.0006797500535830645,-0.001589015309447548,-0.0015974269510659357,-0.0004133421167009793,0.005066780527015087,0.0037614466671975016,-0.006709857826355263,0.014346717552979749,0.008741768064875933,-0.0044800955659718865,0.010289553780127756,0.005608776612653214,-0.0012392578351207995,-0.04588302980681991,-0.060794841913806796,0.002635812560436986,6.947507853757379e-06,0.0037039222853288297,1
2025-12-01 07:00:00,86555.0,0.0037039222853288297,0.002635812560436986,0.0023863442653077895,-0.0062621831758477,-0.0045528684245156265,-0.005243561069028141,0.002089529009077553,-0.038022077949917736,-0.009459224933491953,0.0006797500535830645,-0.001589015309447548,0.002908693037024531,0.0006998934030178075,0.002908693037024544,-0.0007490006498914696,0.004363461669946233,0.0038391743985060887,-0.003967713802236637,0.010519780335066198,0.005625526603964939,0.008764262321830252,-0.005229283990345945,-0.05403337741396086,0.0037039222853288297,1.3719040295755541e-05,0.0036442096307765636,1
2025-12-01 08:00:00,86871.0,0.0036442096307765636,0.0037039222853288297,0.002635812560436986,0.0023863442653077895,-0.0062621831758477,-0.0045528684245156265,-0.005243561069028141,0.002089529009077553,-0.038022077949917736,-0.009459224933491953,0.0006797500535830645,0.0033279814921807886,0.0006001789506740198,0.003327981492180802,-0.0005269034182201825,0.0045668468727275415,0.0040612716301773755,-0.0036769613264599978,0.010680217311815416,0.005855375504013523,0.010033950330201824,-0.0036815304156344597,-0.050174939864421564,0.0036442096307765636,1.3280263833044658e-05,-0.001808912553628656,0
2025-12-01 09:00:00,86714.0,-0.001808912553628656,0.0036442096307765636,0.0037039222853288297,0.002635812560436986,0.0023863442653077895,-0.0062621831758477,-0.0045528684245156265,-0.005243561069028141,0.002089529009077553,-0.038022077949917736,-0.009459224933491953,0.0018464064541589083,0.0031657399114264654,0.003052348156578026,-3.6239344591684746e-05,0.0041402087618449355,0.0035706075565488772,-0.003813978754459466,0.010640135569615943,0.005976774155103864,0.005554589203919491,-0.00025364323925469723,-0.05199518967967642,0.001808912553628656,3.272164626675345e-06,-0.0008075774271090689,0
2025-12-01 10:00:00,86644.0,-0.0008075774271090689,-0.001808912553628656,0.0036442096307765636,0.0037039222853288297,0.002635812560436986,0.0023863442653077895,-0.0062621831758477,-0.0045528684245156265,-0.005243561069028141,0.002089529009077553,-0.038022077949917736,0.0003425732166796086,0.00290280386300365,0.0020868998705047717,0.0004988022264663949,0.0036751215254861606,0.003035565985490798,-0.0037575609313196894,0.010654876419420865,0.005920356331964087,0.0010282479348391327,0.003497718375761405,-0.05124611274144808,0.0008075774271090689,6.521813007761035e-07,-0.005845499128742873,0
2025-12-01 11:00:00,86139.0,-0.005845499128742873,-0.0008075774271090689,-0.001808912553628656,0.0036442096307765636,0.0037039222853288297,0.002635812560436986,0.0023863442653077895,-0.0062621831758477,-0.0045528684245156265,-0.005243561069028141,0.002089529009077553,-0.002820663036493537,0.002667000758835913,0.002820663036493542,0.0005583285189099419,0.003548557025550707,0.0029760396930472513,-0.0040615954898407846,0.010648964800876428,0.006224390890485182,-0.008426287253513798,0.00391594699486042,-0.05527588589477839,0.005845499128742873,3.4169860064133686e-05,-0.008522497327875127,0
2025-12-01 12:00:00,85408.0,-0.008522497327875127,-0.005845499128742873,-0.0008075774271090689,-0.001808912553628656,0.0036442096307765636,0.0037039222853288297,0.002635812560436986,0.0023863442653077895,-0.0062621831758477,-0.0045528684245156265,-0.005243561069028141,-0.005058524627909028,0.003917204860296582,0.005058524627909032,-0.001000077422973332,0.004790144303918785,0.003852632987699728,-0.004718898874230655,0.010617751777792388,0.006784587124363186,-0.015061005143344741,-0.006976095246953751,-0.06392959305575341,0.008522497327875127,7.263296070363868e-05,0.006605151740407064,1
2025-12-01 13:00:00,85974.0,0.006605151740407064,-0.008522497327875127,-0.005845499128742873,-0.0008075774271090689,-0.001808912553628656,0.0036442096307765636,0.0037039222853288297,0.002635812560436986,0.0023863442653077895,-0.0062621831758477,-0.0045528684245156265,-0.00258761490540365,0.008072905226297835,0.006991049399008364,-0.0004330289686918923,0.00547786305237941,0.004419681441981168,-0.0035714433975235827,0.01092951811441414,0.006580724753428552,-0.0077327916532016205,-0.003026613324056404,-0.048770772941514884,0.006605151740407064,4.362802951380246e-05,0.0007208883516658107,1
2025-12-01 14:00:00,86036.0,0.0007208883516658107,0.006605151740407064,-0.008522497327875127,-0.005845499128742873,-0.0008075774271090689,-0.001808912553628656,0.0036442096307765636,0.0037039222853288297,0.002635812560436986,0.0023863442653077895,-0.0062621831758477,-0.00039881907860075537,0.0076257294818476585,0.005282845806649343,-0.000859176673500895,0.005211970966976262,0.003993533737172165,-0.0008040886616961863,0.004618267409727671,0.003916354067839128,-0.0011957417662150638,-0.005996187395297836,-0.011194115618894385,0.0007208883516658107,5.196800155674495e-07,-0.016039897963635658,0
2025-12-01 15:00:00,84667.0,-0.016039897963635658,0.0007208883516658107,0.006605151740407064,-0.008522497327875127,-0.005845499128742873,-0.0008075774271090689,-0.001808912553628656,0.0036442096307765636,0.0037039222853288297,0.002635812560436986,0.0023863442653077895,-0.0029046192905209326,0.011749799924777754,0.007788646018569521,-0.0036711920441312123,0.007277930632331671,0.005764346356152036,-0.0020990477311757017,0.00606090318389071,0.004912808993164708,-0.008676002248032999,-0.025370952331618124,-0.02895907881457016,0.016039897963635658,0.00025727832668384333,-0.001572095051356283,0
2025-12-01 16:00:00,84534.0,-0.001572095051356283,-0.016039897963635658,0.0007208883516658107,0.006605151740407064,-0.008522497327875127,-0.005845499128742873,-0.0008075774271090689,-0.001808912553628656,0.0036442096307765636,0.0037039222853288297,0.002635812560436986,-0.005630368221108715,0.009087528559352574,0.006110960455552594,-0.0036373609723780163,0.007288572759562379,0.005730515284398839,-0.0018368001584848546,0.005993432291343461,0.004650561420473861,-0.016749249773187258,-0.025140115782918526,-0.025387382401770853,0.001572095051356283,2.4714828504989145e-06,0.004708890076220632,1
2025-12-01 17:00:00,84933.0,0.004708890076220632,-0.001572095051356283,-0.016039897963635658,0.0007208883516658107,0.006605151740407064,-0.008522497327875127,-0.005845499128742873,-0.0008075774271090689,-0.001808912553628656,0.0036442096307765636,0.0037039222853288297,-0.004301034312923775,0.010640177789901556,0.007440294363737533,-0.0028492941861880594,0.007916698007642846,0.006287845662843349,-0.001175245979860836,0.006178858974745764,0.004661705824167075,-0.012820214793807239,-0.01974747241586261,-0.01631882513724492,0.004708890076220632,2.2173645749929145e-05,0.003244351683814298,1
2025-12-01 18:00:00,85209.0,0.003244351683814298,0.004708890076220632,-0.001572095051356283,-0.016039897963635658,0.0007208883516658107,0.006605151740407064,-0.008522497327875127,-0.005845499128742873,-0.0008075774271090689,-0.001808912553628656,0.0036442096307765636,0.0021270489028928775,0.003286178277483111,0.0031751122704637472,-0.0015507440701084628,0.008086988450269067,0.0059162531707106945,-0.0004962077755992646,0.006098666248264354,0.004446146431878974,0.006401549600198342,-0.010796503326019558,-0.0069228348659138295,0.003244351683814298,1.0525817848268672e-05,-0.0022911132490849384,0
2025-12-01 19:00:00,85014.0,-0.0022911132490849384,0.003244351683814298,0.004708890076220632,-0.001572095051356283,-0.016039897963635658,0.0007208883516658107,0.006605151740407064,-0.008522497327875127,-0.005845499128742873,-0.0008075774271090689,-0.001808912553628656,0.0018873761703166595,0.0036920249927034085,0.0034147850030399655,-0.0006605463445670075,0.007514341091858903,0.005026055445169239,-0.0008303118837701738,0.006056581364478978,0.004439344216434485,0.005678188657818106,-0.0046131509928811765,-0.011557064459120081,0.0022911132490849384,5.249199920132543e-06,0.005864156418257196,1
2025-12-01 20:00:00,85514.0,0.005864156418257196,-0.0022911132490849384,0.003244351683814298,0.004708890076220632,-0.001572095051356283,-0.016039897963635658,0.0007208883516658107,0.006605151740407064,-0.008522497327875127,-0.005845499128742873,-0.0008075774271090689,0.0022724649509955138,0.004163595645933904,0.00379987378371882,-0.0007664028191598459,0.007399266524432369,0.004920198970576402,-0.0005997158939258731,0.00625684705407954,0.004669940206278786,0.006840686187936429,-0.005350454788657033,-0.008360874354960246,0.005864156418257196,3.4388330497787066e-05,0.010816700212378483,1
2025-12-01 21:00:00,86444.0,0.010816700212378483,0.005864156418257196,-0.0022911132490849384,0.003244351683814298,0.004708890076220632,-0.001572095051356283,-0.016039897963635658,0.0007208883516658107,0.006605151740407064,-0.008522497327875127,-0.005845499128742873,0.004796581127183576,0.00661879756350909,0.006323989959906882,0.0006758560180848217,0.008620618090124172,0.00636245780782107,-9.166032770804062e-05,0.006889933149575811,0.005177995772496619,0.014493774131840498,0.004742200939141794,-0.0012824215816532591,0.010816700212378483,0.00011700100348446872,0.0017568196844034926,1
2025-12-01 22:00:00,86596.0,0.0017568196844034926,0.010816700212378483,0.005864156418257196,-0.0022911132490849384,0.003244351683814298,0.004708890076220632,-0.001572095051356283,-0.016039897963635658,0.0007208883516658107,0.006605151740407064,-0.008522497327875127,0.006145892105013053,0.004536506369794848,0.006145892105013067,0.003218244253518986,0.004516566233091893,0.004322018053645045,-0.0002264738953061171,0.006829410565338576,0.005043182204898542,0.01860869974357171,0.022783374868602824,-0.003165613380759935,0.0017568196844034926,3.0864154035075873e-06,-0.003528319843748371,0
2025-12-01 23:00:00,86291.0,-0.003528319843748371,0.0017568196844034926,0.010816700212378483,0.005864156418257196,-0.0022911132490849384,0.003244351683814298,0.004708890076220632,-0.001572095051356283,-0.016039897963635658,0.0007208883516658107,0.006605151740407064,0.0030150666843445305,0.007254811454291293,0.005367279913510124,0.0029387835688915454,0.004906089953149594,0.0046014787382724865,-0.00034928870174323964,0.006875362583981827,0.005165997011335665,0.009086231494258357,0.02078453639955513,-0.004878105034942459,0.003528319843748371,1.2449040919788529e-05,0.0026040626496196206,1
2025-12-02 00:00:00,86516.0,0.0026040626496196206,-0.003528319843748371,0.0017568196844034926,0.010816700212378483,0.005864156418257196,-0.0022911132490849384,0.003244351683814298,0.004708890076220632,-0.001572095051356283,-0.016039897963635658,0.0007208883516658107,0.0002775208300915762,0.003323066744216578,0.0026297340592571707,0.0026380939365199725,0.004843624211816526,0.004300789105900913,-0.00010560012483404755,0.00691819683337634,0.005294317384372132,0.0008329091666281485,0.018638220715151865,-0.0014773094501638884,0.0026040626496196206,6.781142283143959e-06,-0.0006359227163552197,0
2025-12-02 01:00:00,86461.0,-0.0006359227163552197,0.0026040626496196206,-0.003528319843748371,0.0017568196844034926,0.010816700212378483,0.005864156418257196,-0.0022911132490849384,0.003244351683814298,0.004708890076220632,-0.001572095051356283,-0.016039897963635658,-0.0005200599701613279,0.0030678326051478836,0.002256101736574413,0.0020837690222100407,0.004982718080936486,0.003928156396263902,0.0002665124760507848,0.006723066316090059,0.0049222047834873005,-0.0015589634625156057,0.01469328357333155,0.003738144162342305,0.0006359227163552197,4.0439770117660125e-07,0.0009595099143711044,1
2025-12-02 02:00:00,86544.0,0.0009595099143711044,-0.0006359227163552197,0.0026040626496196206,-0.003528319843748371,0.0017568196844034926,0.010816700212378483,0.005864156418257196,-0.0022911132490849384,0.003244351683814298,0.004708890076220632,-0.001572095051356283,0.0009758832825451638,0.0016200547392980341,0.001399831760115324,0.0025481437598466185,0.00464721660817402,0.0037379273484476404,0.0009437987076398013,0.0062290052801396165,0.004381991396808441,0.002931939599726485,0.017997035782341797,0.013300861745972226,0.0009595099143711044,9.206592757764442e-07,0.004898778188721317,1
2025-12-02 03:00:00,86969.0,0.004898778188721317,0.0009595099143711044,-0.0006359227163552197,0.0026040626496196206,-0.003528319843748371,0.0017568196844034926,0.010816700212378483,0.005864156418257196,-0.0022911132490849384,0.003244351683814298,0.004708890076220632,0.001740788462245729,0.0028488639234247053,0.002164736939815889,0.002410232584198636,0.0045456231520115825,0.0036000161727996575,0.0008219148825193909,0.006125542697079569,0.004260107571688031,0.0052360257062278315,0.017014757817433335,0.011573266336334154,0.004898778188721317,2.3998027742291703e-05,2.2996435553580976e-05,1
2025-12-02 04:00:00,86971.0,2.2996435553580976e-05,0.004898778188721317,0.0009595099143711044,-0.0006359227163552197,0.0026040626496196206,-0.003528319843748371,0.0017568196844034926,0.010816700212378483,0.005864156418257196,-0.0022911132490849384,0.003244351683814298,0.001960428179548663,0.002587409893369359,0.001960428179548677,0.0008682749017950782,0.002657157096915202,0.0020580584903961,0.0007720654599399459,0.006129266665600931,0.004210258149108586,0.005898613247591333,0.006096432372402871,0.010867543818866565,2.2996435553580976e-05,5.288360481700032e-10,0.0004713104241098363,1
2025-12-02 05:00:00,87012.0,0.0004713104241098363,2.2996435553580976e-05,0.004898778188721317,0.0009595099143711044,-0.0006359227163552197,0.0026040626496196206,-0.003528319843748371,0.0017568196844034926,0.010816700212378483,0.005864156418257196,-0.0022911132490849384,0.0017976950161282402,0.002694955285452612,0.001797695016128254,0.0006846307217531273,0.0026297938987026237,0.0018744143103541489,0.0019514374876360527,0.00378619263066548,0.003098216181999599,0.005407653910149746,0.004803917040048011,0.02769674135141198,0.0004713104241098363,2.2213351587459377e-07,0.0010682473146668323,1
